2014-01-03 06:42:16 startup archives unpack
2014-01-03 06:42:17 install linux-image-3.2.0-58-generic <none> 3.2.0-58.88
2014-01-03 06:42:17 status half-installed linux-image-3.2.0-58-generic 3.2.0-58.88
2014-01-03 06:42:35 status unpacked linux-image-3.2.0-58-generic 3.2.0-58.88
2014-01-03 06:42:35 status unpacked linux-image-3.2.0-58-generic 3.2.0-58.88
2014-01-03 06:42:36 install linux-headers-3.2.0-58 <none> 3.2.0-58.88
2014-01-03 06:42:36 status half-installed linux-headers-3.2.0-58 3.2.0-58.88
2014-01-03 06:42:46 status unpacked linux-headers-3.2.0-58 3.2.0-58.88
2014-01-03 06:42:46 status unpacked linux-headers-3.2.0-58 3.2.0-58.88
2014-01-03 06:42:46 install linux-headers-3.2.0-58-generic <none> 3.2.0-58.88
2014-01-03 06:42:46 status half-installed linux-headers-3.2.0-58-generic 3.2.0-58.88
2014-01-03 06:42:48 status unpacked linux-headers-3.2.0-58-generic 3.2.0-58.88
2014-01-03 06:42:48 status unpacked linux-headers-3.2.0-58-generic 3.2.0-58.88
2014-01-03 06:42:48 upgrade linux-server 3.2.0.57.68 3.2.0.58.69
2014-01-03 06:42:48 status half-configured linux-server 3.2.0.57.68
2014-01-03 06:42:48 status unpacked linux-server 3.2.0.57.68
2014-01-03 06:42:48 status half-installed linux-server 3.2.0.57.68
2014-01-03 06:42:48 status half-installed linux-server 3.2.0.57.68
2014-01-03 06:42:48 status unpacked linux-server 3.2.0.58.69
2014-01-03 06:42:48 status unpacked linux-server 3.2.0.58.69
2014-01-03 06:42:48 upgrade linux-image-server 3.2.0.57.68 3.2.0.58.69
2014-01-03 06:42:48 status half-configured linux-image-server 3.2.0.57.68
2014-01-03 06:42:48 status unpacked linux-image-server 3.2.0.57.68
2014-01-03 06:42:48 status half-installed linux-image-server 3.2.0.57.68
2014-01-03 06:42:48 status half-installed linux-image-server 3.2.0.57.68
2014-01-03 06:42:49 status unpacked linux-image-server 3.2.0.58.69
2014-01-03 06:42:49 status unpacked linux-image-server 3.2.0.58.69
2014-01-03 06:42:49 upgrade linux-headers-server 3.2.0.57.68 3.2.0.58.69
2014-01-03 06:42:49 status half-configured linux-headers-server 3.2.0.57.68
2014-01-03 06:42:49 status unpacked linux-headers-server 3.2.0.57.68
2014-01-03 06:42:49 status half-installed linux-headers-server 3.2.0.57.68
2014-01-03 06:42:49 status half-installed linux-headers-server 3.2.0.57.68
2014-01-03 06:42:49 status unpacked linux-headers-server 3.2.0.58.69
2014-01-03 06:42:49 status unpacked linux-headers-server 3.2.0.58.69
2014-01-03 06:42:49 upgrade linux-libc-dev 3.2.0-57.87 3.2.0-58.88
2014-01-03 06:42:49 status half-configured linux-libc-dev 3.2.0-57.87
2014-01-03 06:42:49 status unpacked linux-libc-dev 3.2.0-57.87
